"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96"
"46",0.25,0.25,0.375,0.525,0.25,0.25,0.55,0.75,0.725,0.3,0.25,0.325,0.75,0.75,0.45,0.75,0.65,0.75,0.75,0.475,0.65,0.2,0.75,0.75,0.25,0.325,0.25,0.1,0.35,0.55,0.25,0.25,0.425,0.25,0.25,0.375,0.1,0.375,0.25,0.525,0.75,0.25,0.75,0.6,0.75,0.25,0.75,0.75,0.25,0.45,0.25,0.375,0.25,0.65,0.75,0.45,0.25,0.225,0.75,0.75,0.5,0.475,0.75,0.65,0.475,0.425,0.525,0.35,0.25,0.25,0.55,0.55,0.25,0.75,0.25,0.75,0.75,0.4,0.75,0.25,0.25,0.275,0.55,0.35,0.75,0.575,0.45,0.55,0.75,0.25,0.2,0.25,0.75,0.75,0.35,0.25
"47",0.2,0.55,0.475,0.25,0.45,0.475,0.25,0.25,0.75,0.375,0.475,0.75,0.25,0.625,0.75,0.75,0.575,0.25,0.725,0.625,0.425,0,0.75,0.75,0.25,0.25,0.25,0.475,0.75,0.625,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.225,0.5,0.45,0.275,0.475,0.35,0.25,0.25,0.35,0.325,0.55,0.375,0.1,0.55,0.75,0.75,0.75,0.25,0.25,0.15,0.525,0.55,0.75,0.25,0.25,0.75,0.15,0.4,0.75,0.525,0.75,0.25,0.25,0.575,0.525,0.25,0.75,0.325,0.25,0.45,0.4,0.75,0.75,0.75,0.35,0.75,0.25,0.425,0.25,0.4,0.225,0.525,0.5,0.75,0.475,0.25,0.25,0.65
"48",0.75,0.625,0.35,0.75,0.35,0.375,0.25,0.25,0.75,0.7,0.4,0.375,0.25,0.75,0.25,0.45,0.25,0.75,0.55,0.45,0.75,0.3,0.25,0.75,0.5,0.375,0.75,0.25,0.75,0.25,0.4,0.2,0.25,0.25,0.75,0.4,0.55,0.425,0.75,0.75,0.75,0.25,0.45,0.25,0.5,0.75,0.4,0.325,0.35,0.25,0.5,0.375,0.25,0.475,0.25,0.25,0.5,0.775,0.525,0.75,0.75,0.75,0.75,0.3,0.75,0.75,0.75,0.35,0.2,0.25,0.25,0.575,0.35,0.75,0.25,0.4,0.625,0.25,0.45,0.65,0.25,0.75,0.4,0.65,0.425,0.25,0.2,0.3,0.75,0.5,0.25,0.75,0.75,0.35,0.75,0.25
"49",0.25,0.75,0.7,0.25,0.25,0.525,0.75,0.1,0.75,0.425,0.75,0.35,0.575,0.525,0.225,0.25,0.25,0.75,0.725,0.225,0.75,0.25,0.65,0.75,0.375,0.25,0.25,0.75,0.45,0.525,0.65,0.45,0.75,0.25,0.25,0.4,0.75,0.75,0.25,0.475,0.6,0.35,0.575,0.75,0.225,0.325,0.55,0.25,0.525,0.35,0.75,0.725,0.35,0.25,0.65,0.25,0.3,0.25,0.75,0.75,0.25,0.675,0.25,0.75,0.25,0.75,0.25,0.375,0.75,0.875,0.25,0.4,0.25,0.75,0.6,0.325,0.75,0.35,0.5,0.35,0.25,0.25,0.35,0.325,0.5,0.75,0.75,0.225,0.25,0.75,0.85,0.3,0.575,0.65,0.25,0.75
"50",0.275,0.5,0.45,0.65,0.75,0.75,0.45,0,0.75,0.25,0.6,0.25,0.25,0.75,0.275,0.25,0.75,0.525,0.75,0.4,0.25,0.25,0.75,0.25,0.7,0.325,0.25,0.75,0.425,0.375,0.3,0.15,0.25,0.525,0.35,0.75,0.4,0.575,0.375,0.75,0.75,0.675,0.25,0.75,0.25,0.475,0.25,0.325,0.475,0.325,0.45,0.25,0.225,0.475,0.225,0.8,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.525,0.6,0.375,0.325,0.25,0.425,0.525,0.75,0.25,0.75,0.55,0.25,0.25,0.75,0.4,0.75,0.375,0.75,0.75,0.4,0.75,0.25,0.4,0.45,0.55,0.675,0.25,0.25,0.75,0.25,0.25,0.35,0.65
"51",0.45,0.35,0.25,0.75,0.25,0.75,0.425,0.85,0.475,0.5,0.45,0.25,0.65,0.25,0.75,0.75,0.25,0.65,0.35,0.625,0.6,0.75,0.75,0.475,0.225,0.25,0.25,0.75,0.625,0.75,0.25,0.55,0.35,0.55,0.3,0.625,0.25,0.55,0.25,0.75,0.525,0.2,0.25,0.25,0.75,0.475,0.75,0.75,0.45,0.475,0.35,0.325,0.75,0.25,0.25,0.2,0.75,0.35,0.4,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.4,0.75,0.3,0.75,0.25,0.25,0.25,0.75,0.225,0.75,0.525,0.25,0.1,0.45,0.25,0.25,0.375,0.25,0.35,0.2,0.75,0.4,0.75,0.525,0.75,0.25,0.75,0.475,0.35,0.25
"52",0.25,0.525,0.25,0.25,0.75,0.25,0.75,0.25,0.45,0.25,0.55,0.575,0.55,0.75,0.75,0.55,0.75,0.25,0.6,0.4,0.4,0.75,0.35,0.375,0.25,0.75,0.55,0.25,0.75,0.475,0.25,0.25,0.75,0.45,0.25,0.75,0.25,0.15,0.1,0.5,0.25,0.75,0.3,0.65,0.375,0.25,0.75,0.35,0.35,0.25,0.75,0.85,0.75,0.35,0.625,0.25,0.2,0.75,0.4,0.2,0.25,0.35,0.75,0.25,0.75,0.6,0.5,0.6,0.25,0.75,0.35,0.25,0.45,0.75,0.35,0.25,0.25,0.75,0.25,0.425,0.25,0.75,0.325,0.25,0.525,0.75,0.35,0.75,0.25,0.75,0.35,0.225,0.5,0.25,0.25,0.55
"53",0.75,0.25,0.525,0.25,0.25,0.425,0.475,0.75,0.2,0.35,0.75,0.275,0.75,0.25,0.45,0.25,0.75,0.75,0.75,0.4,0.35,0.575,0.75,0.2,0.25,0.75,0.675,0.25,0.45,0.425,0.25,0.25,0.3,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.2,0.75,0.5,0.45,0.25,0.35,0.25,0.45,0.25,0.45,0.25,0.75,0.575,0.25,0.425,0.65,0.25,0.75,0.625,0.475,0.75,0.375,0.6,0.75,0.575,0.625,0.65,0.45,0.75,0.75,0.15,0.2,0.25,0.75,0.25,0.575,0.75,0.25,0.25,0.475,0.75,0.5,0.45,0.775,0.5,0.25,0.475,0.75,0.25,0.75,0.35,0.25,0.375,0.225,0.25,0.75
"54",0.25,0.35,0.75,0.3,0.25,0,0.65,0.75,0.475,0.75,0.55,0.75,0.25,0.75,0.25,0.25,0.725,0.75,0.75,0.25,0.75,0.425,0.25,0.25,0.45,0.25,0.3,0.75,0.25,0.2,0.45,0.4,0.75,0.75,0.25,0.625,0.45,0.2,0.575,0.25,0.25,0.25,0.75,0.675,0.75,0.275,0.75,0.325,0.75,0.5,0.7,0.55,0.75,0.25,0.75,0.475,0.4,0.25,0.25,0.25,0.25,0.45,0.3,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.4,0.75,0.4,0.1,0.75,0.25,0.45,0.25,0.225,0.45,0.45,0.75,0.25,0.65,0.25,0.75,0.5,0.15,0.425,0.25,0.25,0.75,0.55,0.25,0.75,0.45
"55",0.75,0.325,0.25,0.75,0.475,0.25,0.35,0.25,0.25,0.325,0.75,0.8,0.75,0.25,0.475,0.4,0.75,0.25,0.1,0.475,0.2,0.45,0.75,0.325,0.375,0.75,0.25,0.75,0.775,0.65,0.25,0.25,0.25,0.5,0.5,0.425,0.75,0.45,0.75,0.75,0.75,0.45,0.475,0.25,0.25,0.25,0.2,0.55,0.25,0.425,0.45,0.4,0.25,0.25,0.35,0.75,0.6,0.15,0.55,0.75,0.75,0.2,0.25,0.75,0.5,0.525,0.55,0.3,0.75,0.25,0.75,0.425,0.25,0.75,0.45,0.25,0.475,0.25,0.75,0.575,0.85,0.5,0.475,0.25,0.325,0.25,0.75,0.75,0.75,0.25,0.325,0.375,0.25,0.25,0.75,0.6
"56",0.25,0.475,0.25,0.75,0.25,0.625,0.75,0.75,0.575,0.575,0.75,0.55,0.3,0.25,0.55,0.75,0.45,0.7,0.25,0.45,0.25,0.75,0.75,0.75,0.75,0.25,0.2,0.35,0.25,0.4,0.25,0.375,0.25,0.225,0.75,0.75,0.25,0.25,0.3,0.425,0.325,0.2,0.2,0.75,0.25,0.75,0.525,0.475,0.475,0.75,0.25,0.25,0.75,0.75,0.525,0.45,0.225,0.35,0.45,0.4,0.25,0.525,0.25,0.75,0.85,0.75,0.25,0.75,0.5,0.3,0.475,0.35,0.75,0.25,0.75,0.25,0.25,0.3,0.25,0.375,0.15,0.75,0.75,0.65,0.25,0.475,0.25,0.5,0.3,0.75,0.375,0.25,0.75,0.65,0.45,0.25
"57",0.75,0.25,0.375,0.45,0.45,0.25,0.5,0.75,0.1,0.35,0.575,0.75,0.4,0.25,0.25,0.75,0.3,0.75,0.45,0.25,0.75,0.475,0.65,0.25,0.25,0.75,0.25,0.35,0.75,0.75,0.2,0.4,0.75,0,0.75,0.25,0.25,0.75,0.75,0.45,0.75,0.25,0.25,0.6,0.5,0.35,0.25,0.4,0.25,0.75,0.75,0.3,0.375,0.3,0.25,0.45,0.75,0.75,0.675,0.25,0.325,0.5,0.25,0.5,0.275,0.75,0.25,0.75,0.1,0.6,0.65,0.5,0.75,0.25,0.75,0.25,0.5,0.4,0.25,0.25,0.35,0.25,0.25,0.75,0.3,0.325,0.425,0.425,0.75,0.75,0.25,0.4,0.75,0.65,0.25,0.75
"58",0.25,0.35,0.75,0.75,0.25,0.75,0.75,0.35,0.35,0.75,0.575,0.25,0.5,0.25,0.225,0.75,0.4,0.25,0.75,0.75,0.3,0.45,0.325,0.25,0.525,0.25,0.4,0.475,0.75,0.25,0.575,0.75,0.45,0.75,0.475,0.575,0.75,0.5,0.75,0.5,0.75,0.525,0.25,0.25,0.4,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.475,0.45,0.25,0.75,0.475,0.75,0.275,0.45,0.35,0.4,0.55,0.25,0.75,0.25,0.25,0.65,0.25,0.75,0.75,0.425,0.25,0.75,0.45,0.25,0.4,0.45,0.75,0.5,0.25,0.475,0.45,0.75,0.25,0.75,0.375,0.75,0.475,0.75,0.25,0.375,0.25,0.25,0.25
"59",0.25,0.25,0.375,0.35,0.35,0.5,0.75,0.325,0.75,0.55,0.25,0.75,0.25,0.75,0.25,0.35,0.25,0.25,0.75,0.25,0.35,0.75,0.5,0.35,0.475,0.45,0.425,0.75,0.525,0.25,0.75,0.75,0.4,0.25,0.75,0.3,0.4,0.55,0.75,0.35,0.25,0.75,0.375,0.5,0.25,0.75,0.25,0.375,0.25,0.25,0.25,0.75,0.425,0.75,0.475,0.425,0.275,0.375,0.3,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.375,0.45,0.75,0.25,0.75,0.55,0.75,0.575,0.35,0.75,0.25,0.725,0.25,0.45,0.275,0.25,0.75,0.25,0.35,0.35,0.75,0.75,0.25,0.5,0.75,0.55,0.25,0.275,0.25,0.5
"60",1,0.4,0,1,1,0.5,0,0,1,0,0.4,1,0.6,0.4,0.6,0,1,0,1,1,0.5,0,0.4,1,0.4,1,0.6,1,0.4,1,0.4,0,0.6,1,0,0,1,0,0.4,0,1,0.6,0,1,0,0,0.6,0.4,0.6,0,1,0,0.4,0,1,0.4,0.4,0,1,1,0.5,0.4,1,1,0,0,1,1,1,0,0,0.6,1,0.4,0.6,0,0.5,1,1,0,1,0.4,0,0,0,1,0,0,0,1,1,1,0.5,0,0,0.5
"61",0,0.6,1,0.4,1,0,0.4,0,0.4,0.6,1,0.4,0,0,0.4,0.6,0.4,1,0,1,1,0.6,0.6,0.4,0,0.4,0,0,0.6,1,1,0,1,1,0.4,0,1,0.4,0.5,1,0.4,0.6,0.4,0,1,0,0,1,1,0.4,0,0.4,0,1,1,1,0.6,0,1,0,0,0.4,1,1,0.4,0.4,0,0.4,0,1,1,0,0,0.4,0.6,0,0,1,1,0,0,1,1,0.4,0.4,0.4,0,0.6,0,1,0,0.6,0.6,0,1,1
"62",1,0,1,0,0.5,1,0,0.6,0.4,0.4,1,0,0,1,0.6,1,0.4,0.4,0,0.4,1,1,0.4,0,0,0.6,0,1,0,0.6,0.6,1,0.4,0,1,0.4,1,1,0.6,0,0.4,0,0,0.6,0.4,0.6,1,0,0,0,0,1,0,0.6,1,1,0.6,0.4,0,0,0.4,1,1,0.4,1,1,0.4,0.4,0,0.6,0,0,1,0,0,1,0.4,0,1,1,0.6,0,0,0.6,0,0,1,1,1,0.4,0.4,0.6,0,1,0,0.4
"63",0,0.6,1,0,0,1,1,1,0.6,0.4,0.4,0,0,1,0.4,1,0.4,0.6,1,0,0.4,0.6,1,0,1,0,1,1,0,0,1,0.4,0.6,0,0,0,1,1,0,0.6,0.4,0,0,1,0,0,1,0.4,0,0,1,0,1,0.4,1,0.6,0,1,0,0,0,1,1,0,0,1,0,0.6,1,0.6,0.4,0.4,0.4,0.4,0,1,0.6,0.4,0,1,1,0.4,0,0.6,0.4,1,0,1,0,0.6,0.4,1,1,0.6,0,0.4
"64",0,1,0.4,0,1,1,0,0,0.5,1,0.5,1,1,0,0.4,0,0,1,1,0,0.4,0.5,0.6,0,1,0,1,0,1,1,0,0,0,0,0.6,0,1,0,1,0,0.5,0.5,0.4,0.6,1,1,0.6,0,1,0,0.5,1,0.6,0.6,0.4,0.5,0,1,0,0,1,1,1,0,0,0,0,0.4,1,0,0,1,1,0.5,0.6,0.4,0.6,1,1,0,1,0,0,0.5,1,1,0,1,0.5,0.5,0,0.6,0.4,0,1,0
"65",1,0,1,0.5,0,0,1,0.4,0.4,1,0,0,0,0.5,1,0,0.4,0,0.5,1,1,1,0,0.5,0,0,1,1,0,0.4,0.4,0,0.4,1,0.5,0.6,1,0,0,0,1,0,0.4,0.6,1,1,0,0.5,1,0.4,0,0,0.4,0,0,1,0.4,1,1,1,0,1,1,0,0,0,0.6,0,1,0,1,0,0,1,0,0,0,0.5,0.5,0,0.4,0.5,1,1,1,0,0,0.6,0,0.4,1,0.4,1,0.4,1,0
"66",0,0.4,1,0,0,1,0,0,1,0.4,0,0.5,0,1,0.6,1,0.6,0,0,0,0.5,1,1,0,0.6,0,0,1,0,0.5,0,0.5,1,1,0.5,1,1,0.4,0,0.6,0,0,0,0.6,0,0.4,1,1,1,0.5,1,0,1,0.6,1,0,0,0.4,1,0.5,0,1,0.6,0,0,1,0,0.6,0.4,1,0.6,0,1,0,0,0.5,0.4,0.5,0,0.5,1,1,1,1,0,0,0,1,0.6,0.4,1,0.4,1,0,1,0.5
"67",0.5,1,0,0.4,0,1,0,0,0.5,1,0.5,0,0,1,0.4,0.5,0,0.4,1,0.6,0,0,1,0.5,1,1,0.5,0,0,1,1,0,0,0,0,0.4,0,0,0,0,0,0,0.4,0.6,1,1,1,0.4,0.4,0,0.5,1,1,0,0,0,0,1,0.6,1,1,1,0,0.4,1,0,0,0,1,0.5,0.5,0.5,0,0.4,1,0,1,0,0.4,0.5,0.5,1,0,1,0.5,1,0,0,1,0.4,1,0,0,0.6,0,0
"68",0.5,0.5,1,0,1,0.6,0,0,0,1,0,0,0,0,0,0.5,0,0.4,1,0,0.5,0,1,1,0,1,0,0,1,0,1,0,0,0.5,0,1,1,0.4,0,1,1,0.5,0,0,1,0.5,0,1,0.5,1,0,1,1,0.6,0,0.5,0,0,0,0,0,0.6,0,0.4,1,0.6,1,0.5,0,0,1,0.5,1,0,0,0,1,0,0.4,0,0.4,1,0,1,0.4,0,0,1,1,0.5,1,1,0,0.6,0.4,1
"69",1,0.6,0,0,0,1,1,0.4,0,1,0,1,1,0,0,0.5,0,0.4,1,0,0.6,1,0,0,1,1,0.5,0.5,1,0.5,0.4,0,0,0.5,1,0,0.6,1,0.6,0,0,0.4,1,0,0.5,0.4,0.6,1,0.6,1,0,1,0.5,0.4,0,0,0,1,1,0,0.5,0.4,0.5,0,0,0,1,0.6,0.4,1,0.5,1,1,0.5,0,0.4,1,0,0,1,1,0,0.5,1,0,0,0,0.5,1,1,1,1,1,0.5,1,0
"70",1,1,0,0,1,0.6,1,0.5,0,0,0,0.5,1,1,1,0,1,0.6,1,0.5,0.4,0,0,0.4,0,0,0.6,0,1,1,1,0,0,0,0.4,0,1,0.5,0,0.4,0.6,0.6,0,0,1,0,1,0,1,0.4,0,0.5,1,1,1,0.4,0,0.6,1,0,0.5,0,0.5,1,1,1,0.6,0,1,0.4,0,0.4,0.4,0,0,0.5,1,0.6,1,0,0,1,0,1,0,0,1,1,0.4,1,0,1,0.4,0,0.6,0.6
"71",0.4,1,1,0.6,0,0,0,1,0,0,1,0,0,0,0,0.6,1,0,0.6,1,1,1,0.5,0,1,0.5,0.6,0,0,0,1,0.5,0,1,0.4,1,0,0.5,1,0.5,0,0,1,1,0,0,1,0.4,0,1,0.4,0,0,0.6,0.5,1,1,0,0.5,0.5,0,1,1,0,0,0,0.4,0,0,0,0.6,1,0.6,0,1,1,0,0.5,0,1,0,0,0.5,0.6,1,0,1,0,1,0,0.5,0,1,1,0.4,0
"72",0,1,1,0.6,0.4,0,0,1,0.5,0.4,1,0.4,1,0.4,1,0.5,0.6,0,0,0,1,0,0.5,0,1,1,0,0.4,1,0.6,1,1,0,0.4,0,0.4,0,0.5,1,0,0,0,0,0,0,1,0.6,1,1,1,0,0,0,0,0.5,0.5,1,1,0.6,0.4,0.5,0.6,1,0,0,0,0,1,1,0.4,0,1,1,0,0,0.4,0,0,1,1,0,1,0,0,0.4,0,1,0.6,1,0,1,0,1,0.4,0.5,0
"73",0.4,0,0.6,1,0,1,0,0.6,1,0,1,0.4,0.4,1,1,0.4,0,0,1,0.5,0.5,0.5,0,0.4,0,1,0,0,1,0.4,0,1,1,0.5,0,0,0.4,0.6,0.4,1,0,1,0,0,1,0,0.6,1,1,1,0.6,1,0.6,0.4,0,0,0.5,0.6,0,0,0.5,0,0,0.4,1,0,1,1,0,0.5,1,1,0,0.5,1,0,0,0,0.5,0,0,1,1,0.6,1,0,0,1,0.4,0.5,0,0.5,1,1,1,0
"74",1,0.5,0,0.4,1,0,1,0.5,0,1,0,1,1,0.4,0.6,0.5,0,0,0,1,1,0.4,1,0,1,0.6,0,1,0,0.4,0.4,0,0,0.5,1,0,1,1,0.6,0,0,1,0.5,0,0,0,0.5,0,0,0,1,0.6,0.5,0,1,0,1,0,0.6,0.5,0.5,0,0,1,0,0,1,0,0,1,1,0,1,0.4,0.4,0,0,0.6,0,0.4,1,0.5,1,0,0,0,1,0.4,1,0,1,1,0.4,0,0.5,1
"75",0.6,0,0.4,1,1,0,0,0,0,1,0.4,1,0,0,0,0.5,0,0,1,0.4,1,1,0,0.6,0,1,1,1,0,0.6,0,0,1,0,0,0,1,0,0,1,0.4,0,0.6,0.6,1,0,0.6,0.4,0.5,0,0.4,0.5,1,1,0,1,0,0,1,0.6,0,1,0.6,0,0,1,0,1,0,0.4,0,1,0,0,1,0.4,1,1,0.5,0.5,0.6,0,1,0,0,1,0,1,0,0.4,1,1,0.4,0,1,1
"76",1,1,1,0,0.4,0.4,1,0,0,0,0,0,1,0.5,1,0.5,0.6,0.5,0,1,0.5,0.6,0,0,0,1,1,0,0,0,1,0,0.6,0,0,0,0,0,0,1,0.5,0,1,0.5,0.6,1,0,0.6,0.5,0,0.6,0,1,1,1,0,0,1,0.4,0.5,1,0,0,0,1,1,0.6,0.4,0.4,1,1,0,0.6,1,0,0,0.4,0.4,0,1,0.5,0,0.4,1,0,0.6,1,0,0,0,0,1,0,1,0.5,1
"77",0.4,0.6,0,0,0.6,0,1,1,0.4,0,0,1,0,1,0,1,1,0,0,0,0.6,1,0,1,0.6,0.4,0,0,1,0,1,0.5,0,0.5,0,1,0,1,1,0,0.5,0,0,0.4,0.5,0.6,1,1,0,1,0.4,1,0,0.4,0,1,0,1,0,1,0.5,1,1,0.4,0,0,0.4,1,1,0,0,1,0.5,0.5,0,0,0,1,0,0.6,1,0.4,0,1,0,1,1,1,0,0,0,1,0,1,0.4,0.6
"78",0.4,0,0,0.4,1,1,1,1,0,0.4,0.6,0.6,0,1,0,0,1,0,0,0.6,1,0.5,0,0.5,0.5,1,0.5,0,0.4,0,0,0,1,0,1,0,1,0,0,1,0.5,0.6,0,0,0,0.4,0.4,1,0,0.4,0,1,1,0,0.6,0.6,0,0.5,0.5,1,0.4,0,0.5,0.5,0,1,0.5,0.6,0.6,0,1,1,1,0.5,1,1,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,0.5,0.5,0,0.5,0,1
"79",1,1,0,0.6,0,0,0.4,0.5,1,0.5,1,0,0.6,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4,1,1,1,0,1,1,0.5,0.5,1,0,0.4,0.4,0,0.4,1,0,0,1,1,1,0.6,0,1,0.4,0.6,1,0.4,0,0,1,0,0.5,0,1,0.5,0,1,0.5,1,0.6,0.4,0,0,1,0.6,1,0,1,0.4,0.4,0,1,0.4,0,1,0.6,0.4,1,0,0,0.5,1,0,0,0,1,0,0
"80",0.6,1,0,1,0,0.5,0,0.5,1,0,0.6,1,0,0,0.5,0,0.5,1,1,1,0,0.4,0.6,1,1,0.5,1,1,0,0,0,0,0.4,1,0,0.4,0,0.5,0,0.4,0.4,0,0,1,1,1,1,0,1,1,0.4,0.5,0,0,1,0.4,0.4,0.6,0,1,0.4,0,1,0,0,0,0.5,1,1,0,0.6,0,0.6,0,0,0.4,0,1,0.5,0.4,1,1,0,0,1,0,0.5,0,0.4,1,0,1,1,0.5,0,1
"81",0,0.4,0,0.5,0,0.5,1,1,1,0.6,0.5,0,1,1,0,0,1,0.6,1,0.6,0,0.4,0,0,0.4,0,1,1,0.6,1,0,0.4,0,1,0,1,1,1,0.4,1,0.4,0,0.5,0,1,0,0,1,0,0,1,0,1,0.4,0.4,1,0.4,0,0,1,0,1,0.5,0.6,0,0,0.5,1,0.5,1,0.5,1,0,1,0,0,1,1,0.5,0,0,0,1,1,0,0.6,1,0,0,0.5,1,1,1,0.4,0,0
"82",1,0.6,0.4,0,0,1,1,0,0,0.6,0.4,0,1,0.4,0,0,0.5,0.6,0,1,0.6,0.5,0,1,0,0.5,1,0.6,0.6,0,0,0,0,1,1,1,0,1,0.4,0.4,0.6,0,0,0,1,0.4,0,1,0,0.6,0,0.5,1,0,0,0.4,1,1,0,1,1,0,0,1,0,0.5,0,0.6,0,1,0,1,0,0.4,0,1,0.6,0,0.4,0.6,1,0,0.4,1,1,1,0,0.5,0.6,0.4,0.6,0,0,0.5,0,1
"83",0.5,1,0.6,1,0,0.6,0.4,0,0.6,0,1,0,0,0,0,1,0,0,1,0.4,1,0.5,0,0,0.6,1,0,0,1,0.5,0.4,0,0,0,1,0.6,1,0.4,0,0,0,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0.4,0.5,1,1,1,1,0,1,1,1,0.4,1,0.5,0.6,0,1,0.5,0,0.4,0.4,0.4,0.6,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,1,0.5,0.6,0,0.4,0.5
"84",1,0.4,1,1,0,0.6,0,0,0.4,1,0,0.4,0,1,1,0.6,1,0,0,0.4,0,0,0.5,1,0.5,0.4,0.6,0,1,1,0,0,0,1,1,0.5,0,1,0.5,0,0.6,0.4,0.5,0.5,1,1,0,0,0.5,0,0,1,1,0.6,0.4,0,1,1,0,0.5,0.5,1,1,0,0,0.4,0.5,1,0,0.4,0,1,0.5,0,0,0,0,0.5,0,1,1,1,0.5,0.4,0,0.4,0,1,1,0,1,1,0,0,1,0.6
